id,en_source,uz_south_source,uz_north_synthetic_ref,split,nllb_uz_to_uz,nllb_uz_to_en_direct,nllb_uz_to_en_pivot,nllb_uz_to_en_ensemble
1754,"Abdul Khalil Heydari, chief physician at Parwan's 100-bed specialized hospital, told Salam Watandar that the eye disease treatment department in this hospital has been inactive for more than five years.",پروان ۱۰۰ یاتاق لی کسل خانه سی باش شفاکاری عبدالخلیل حیدری نینگ سلام وطندار گه ایتیشیچه، اوشبو کسل خانه ده کوز کسل لیگی بولیمی نینگ فعال بولمه گنی دن بیش ییل دن آشه دی.,"Parvondagi 100 o‘rinli ixtisoslashtirilgan shifoxonaning bosh shifokori Abdul Xalil Haydariyning Salam Vatandarga aytishicha, ushbu shifoxonadagi ko‘z kasalliklarini davolash bo‘limi besh yildan ortiq vaqtdan beri faoliyat ko‘rsatmaydi.",test,"Provan 100 yotoqli Li Qassel Xonasi bosh shafqatori Abdullaxlil Haydriy Ning Salam وطندار G'ayitiche, Oshbo Qasel Xonasida Qoz Qassil Liqi Bolimay Ning faol bo'lib ishlaydigan G'inniy kundan-kunga o'z ishini boshladi.","Provan 100 beds Le Kassel House Chief Sheikh Abdul Khalil Heydri Ning Salaam وطندار گه ایتیشیچه, Oshbu Kastel House also known as Koz Karsel Lighi Bolyme Ning is an active volunteer of the Guinean diaspora.","Provan started his day-to-day work as the chief philanthropist of Li Qassel House with 100 beds, Salam Ghayateche, a patriot of Abdullaxlil Haydry, and Ginniy, an active member of the Bolimay of the Qaz Qassil League in the Oshbo Castle House.","Provan started his day-to-day work as the chief philanthropist of Li Qassel House with 100 beds, Salam Ghayateche, a patriot of Abdullaxlil Haydry, and Ginniy, an active member of the Bolimay of the Qaz Qassil League in the Oshbo Castle House."
501,The EU also noted that 100 tons of essential supplies have been delivered to Afghanistan this week through a humanitarian air bridge.,شونینگ دېک بو بیرلیک نینگ اېسلشیچه ضرورت بۉلگن ۱۰۰ تُن نرسه لر انسان سېورلیک کۉپریگی آرقه لی انه شو هفته ده افغانستانگه کېلگن.,"Yevropa Ittifoqi, shuningdek, bu hafta Afg'onistonga gumanitar havo ko'prigi orqali 100 tonna zaruriy yuk yetkazilganini ta'kidladi.",test,"Shuning Dek Bo Birlik Ning Eselshishichga 100 tonnadan ortiq bemor hamshiralari kerak bo'lib, bir hafta davomida Afg'onistonda xizmat qilishgan.","total of 100 tons of nurses, including human survivors, have been deployed to Afghanistan in a week.",That's why it took over 100 tons of nurses for the Deck Bo Union Memorial to serve in Afghanistan for a week.,That's why the Deck Bo Union Memorial needed more than 100 tons of nurses who served in Afghanistan for a week.
1718,"Officials at the Public Health Department of Ghazni say that the Shams-al-Arafin Clinic is not under the supervision of this department, rather, it operates in this province under the supervision of the Afghan Red Crescent Society in Ghazni.",غزنی ساغلیق نی سقلش ریاستی مسئوللری نینگ ایتیشلریچه، شمس العارفین کلینیکی اوشبو ریاستی نظارتی آستیده ایمس؛ بلکیم غزنی ده افغان قیزیل آی جمعیتی ریاستی آستیده، اوشبو ولایت ده فعالیت قیله دی.,"G‘azna viloyati sog‘liqni saqlash boshqarmasi rasmiylarining aytishicha, Shams-al-Arafin klinikasi bu bo‘lim nazorati ostida emas, balki bu viloyatda Afg‘oniston Qizil yarim oy jamiyatining G‘azni nazorati ostida faoliyat yuritadi.",test,"G'azni sog'liqni saqlashni ta'minlash bo'yicha davlat rahbarlari Ning Etishlarich, Shams Alarifin klinikasi Oshbo davlat nazorati astida bo'lgan AMS; Blakim G'zni ham Afg'on Qizil Ay aholisi davlat astida, Oshbu viloyatida faoliyat olib bormoqda.","State health officials Ning Etishleriche, Shams Al-Aarin Clinic Oshbu State Supervisory Asteeda AIIMS; Balkim Ghazni and Afghan Qizil Ai Demographic Asteede State, Oshbo Province also ceased operations.","heads of state for health care of the Gaza Strip are working under the state control of Ning Etishishinch, the Shams Alarifin clinic in Oshbo; Blakim Gz is also operated under the government control of the population of the Afghan Red Crescent in the Oshbu region.","Heads of state for health care of the Gaza Strip Ning Etishishinch, AMS Shams Alarifin clinic under the state control of Oshbo; Blakim Gz is also operated under the government control of the population of the Afghan Red Crescent in the Oshbu region."
1441,"The United Nations Security Council, UNAMA, the US Department of State, the Turkish Embassy in Kabul, Qatar, and Iran have condemned this attack and demanded the security of diplomatic institutions in Afghanistan.",بیرلشگن ملت لر تشکیلاتی خوفسیزلیک کینگشی، یوناما، امریکا تشقی ایشلر وزیرلیگی، کابل ده تورکیه ایلچیخانه سی، قطر و ایران مذکور هجوم نی قتیق شکلده قاره لب و افغانستان ده دیپلوماتیک نهادلر خوفسیزلیگی تأمین ایتیلیشینی طلب قیلگنلر.,"Birlashgan Millatlar Tashkiloti Xavfsizlik Kengashi, UNAMA, AQSh Davlat departamenti, Turkiyaning Kobuldagi elchixonasi, Qatar va Eron bu hujumni qoralab, Afg'onistondagi diplomatik muassasalar xavfsizligini talab qildi.",test,"Birlashgan Millatlar Tashkilotining tashkiliy qo'rquv qo'rg'onlari Kingshi, Yonama, AQSh ishchi vazirlari, Qobildagi Turkiya elchixonasi, Qotar va Eron qit'ada va Afg'onistondagi diplomatik tashkilotlar qo'rqish qo'zg'onlarini ta'minlaydi.","United Nations' terrorist organizations include the United Kingdom, UNAMA, the U. S. Foreign Ministry, the Turkish Embassy in Kabul, Qatar and Iran, as well as diplomatic agencies in Afghanistan.","United Nations' organisational security forces Kingshi, Yonama, U. S. ministers of labor, the Turkish embassy in Kabul, diplomatic organizations in Qatar and Iran and Afghanistan provide security insurgencies.","United Nations Organized Terrorist Forces Kingshi, Yonama, U. S. Ministers of Labor, the Turkish Embassy in Kabul, diplomatic organizations in Qatar and Iran and Afghanistan are providing terrorists."
702,"For her, the guitar's sound wasn't just music; it was the voice of freedom, the expression of emotions, and hope for a brighter future.","انه اۉشه پیت یورگیم ده بیر نرسه اویغندی، اۉشه اشتیق هنوز هم اویغاق.""","Uning uchun gitara ovozi shunchaki musiqa emas edi; bu erkinlik ovozi, his-tuyg'ularning ifodasi va porloq kelajakka umid edi.",test,"""Pit Yurgimning ishi bir hamshiraga to'g'ri keladi, ishtiyoq hali ham uyg'onadi"".","It's the work of Pete Yorgium, a nurse who's still awake, and the passion is still alive"".","""Pit Yorgim's job is for a nurse, and passion is still alive"".","""Pit Yorgim's job is for a nurse, and passion is still alive""."
965,"He affirmed, ""I am committed to giving my skills and knowledge to lead our team to the new heights of excellence and all together to make history for New Zealand taekwondo.""","""مېن جماعه منی یوکسک چۉقّیلرگه آلیب چیقیش و بیرگه لیکده ینگی زیلند تکواندوسی تاریخینی یره تیش اوچون اۉز کۉنیکمه و بیلیملریمنی بېریشگه صادقمن""، دېدی او.","U shunday dedi: ""Men jamoamizni yangi yuksak cho'qqilarga olib chiqish va birgalikda Yangi Zelandiya taekvondosi tarixini yaratish uchun o'z mahorat va bilimimni berishga sodiqman"".",test,"O'zi shunday dedi:""Mening jamoam""Mini yuksek cho'qqilerga""alib chekish va birga yozish bilan Yangi Zelandiya tekvandozi tarixini yo'lga qo'yish uchun o'z kuchini qo'shdi va Billimrimni Berishg'a Sadiqman"", deb aytdi.","""My group of youngsters and youngsters have written a book about the history of New Zealand Taekwondo and have written about it"", he said.","He said,""My team, by winning the high jump and writing together, has put in the effort to set the record for New Zealand table tennis, and I'm committed to giving my knowledge"".","He said,""My team,""With me at the top"", and writing together, set the record for New Zealand table tennis, and I'm willing to give my knowledge""."
1761,"Nawab Khan, a resident of Laja Mangal district, told Salam Watandar: ""The flood has caused a lot of damage to the residents of our area.","لجه منگل تومنی یشاوچیلریدن بیری نواب خان نینگ سلام وطندار گه ایتیشیچه: ""سوو تاشقینی منطقه میزده گی یشاوچیلر گه کوپینچه زیان ییتیشتیرگن.",Laja Mangal tumanida yashovchi Navob Xon Salam Vatandarga shunday dedi: “Toshqin bizning hududimiz aholisiga katta zarar yetkazdi.,test,"Talaba kuni Tumni Yoshovchileridan Beri Naqob Xan Ning Salam va Vatandar G'ayitichirecha:""Tashqining hududida yashovchiller G'a Kupinch zarar ko'rdi.","On Tuesday, the President of the Hashemite Kingdom of Mashreq, Bashar al-Assad, said:""The people of Tashkent in the area of Mizdah will lose their lives.","On the day of the students, the students of Tumni Yoshovchi, Beri Nakob Khan and Vatandar Gaitechirecha said:""The residents of Tashkin, Ga Kupinch, suffered damage.","On the day of the student assembly, from Tumni Yoshovchi, Beri Nakob Khan and Vatandar Gaitechirecha said:""The residents of Tashkin, Ga Kupinch, suffered damage."
302,"It is worth mentioning that some educated young people in Afghanistan, in conversations with the Hasht-e Subh Daily, cited the lack of job opportunities as the primary cause of psychological pressure, diminished self-confidence, and growing hopelessness among the younger generation.",ایتیش کېرک که افغانستان ده گی اۉقیمیشلی ییگیتلرنینگ بیر قطاری ۸صبح روزنامه سی بیلن قیلگن صحبتلریده ایش زمینه لری بۉلمه گنلیگینی ییگیتلر آره سیده توغیلگن روانی باسیملر، اۉزگه ایشانیش آزه ییشی و امیدسیزلیکلرکۉپه ییشی نینگ اصلی عامللری بیله دیلر.,"Aytish joizki, Afg‘onistondagi ba’zi ziyoli yoshlar “Hasht-e Subh Daily” gazetasi bilan suhbatda yosh avlod o‘rtasida psixologik bosim, o‘ziga bo‘lgan ishonchning susayishi va umidsizlik kuchayishining asosiy sababi sifatida ish o‘rinlarining yo‘qligini ko‘rsatgan.",test,"Afg'onistondagi g'ayritabiiy yig'ilishni bir poezdda 8da gazeta Belin Qilg'on so'zlashdi ish mavzusi bilan suhbatlashdi G'illig'ini yig'ilg'inlari or'a to'g'ilgan oqimlari, o'z ishini o'ylash va umidsizliklarni qo'llab-quvvatladi.","It is believed that in Afghanistan there will be an unprecedented uprising on a train 8am newspaper Bilen Kilgan talks in the workplace on the background of the gunfighting of the rebels against the Rohingya regime, as well as on the issue of ethnic cleansing and hopelessness.","extraordinary gathering in Afghanistan on a train at 8 a. m. was covered by the newspaper Belin Qilg'an, who spoke on the subject of the work.","extraordinary gathering in Afghanistan on a train at 8 a. m. was covered by the newspaper Belin Qilg'an, who spoke on the subject of work, supported the flow of the Ghilg'ini rallies, the reflection on their work and the hopelessness."
1640,"Meanwhile, Tariq Farhadi, a political analyst, says that Thomas West's trips will not change the situation in Afghanistan.",سیاسی ایش بیلرمان طارق فرهادی گه کوره، توماس وست نینگ سفرلری افغانستان نینگ وضعیتی اوستیگه هیچ تأثیر قیلمه یدی.,"Ayni paytda, siyosiy tahlilchi Tariq Farhodiyning aytishicha, Tomas Uestning safarlari Afg'onistondagi vaziyatni o'zgartirmaydi.",test,"Siyosiy ishchi Baylerman Tarq Farhadi Gohora, Tomas Vest Ning sayohatlari Afg'onistonning hozirgi ahvolga hech qanday ta'sir ko'rsatmadi.","Politician Ash-Billerman Tariq Farhadi Ghoure, Thomas West Ning Traveleri Afghanistan Ning's current situation has had no effect whatsoever.",travels of political activist Baylorman Tarq Farhadi Gohra and Thomas West have had no impact on the current situation in Afghanistan.,travels of political activist Baylorman Tarq Farhadi Gohra and Thomas West have had no impact on the current situation in Afghanistan.
944,"The deadline for the deportation of undocumented migrants from Pakistan has sparked reactions from numerous human rights organizations and countries, who have called for Pakistan to reconsider its decision.",پاکستان، حجتی بولمه گن مهاجرلرنی چیقاریش اوچون تعیینله گن ضرب الاجلی انسان حقوقلرینی مدافعه قیلووچی بیرقنچه تشکیلاتلر قۉشیمچه ایریم دولتلرنینگ عکس العملیگه روپه ره بۉلدی اولر پاکستان دن بو قرارنی کۉریب چیقیشنی سۉره دیلر.,Hujjatsiz muhojirlarni Pokistondan deportatsiya qilish muddati koʻplab inson huquqlari tashkilotlari va davlatlarining noroziligiga sabab boʻldi va ular Pokistonni oʻz qarorini qayta koʻrib chiqishga chaqirdi.,test,"Pokiston, muhojirlar uchun hujum qilish uchun belgilab qo'yilgan hujum, inson huquqlarini himoya qilish, qilichbozlik, qo'zg'olon-qo'rg'onlar, qoshimchalar, davlatlar va tashkilotlarning harakatini rad etib, butun Pokiston kuni bu qarorni tekshirib ko'rishni davom ettirdi.","Pakistan, for example, has threatened to expel migrants from the country for a period of time to protest against human rights violations, to defend human rights abuses, to organize groups, to fight back against terrorism, and to reverse the crackdown on terrorism in the country.","Pakistan has continued to review the resolution throughout the day, denying the attack on migrants, human rights, swordsmanship, insurgencies, neighbors, states and organizations.","Pakistan has continued to review this decision for the entire Pakistani day, rejecting attacks designed to attack migrants, human rights violations, swordsmanship, insurgencies, neighbors, states and organizations."
1589,"The statement said that during the operation, three Kalashnikovs, five pistols, a telescope and 15 mobile phones were also recovered.",خبرنامه ده یازیلیشیچه، اوشبو کیشی لر یانیدن، اوچ میل کلاشینکف، بیش میل تفنگچه، بیر دوربین بیلن ۱۵ ته تیلیفون قولگه کیلگن.,"Bayonotda aytilishicha, operatsiya davomida uchta Kalashnikov avtomati, beshta to‘pponcha, bir teleskop va 15 ta mobil telefon ham topilgan.",test,"Xabarda Yazilyashich, Oshbu Kishilar Yanidan, uch millik Kalashnikov, besh millik qurol, bir telekamera, 15 ballon telefon qo'lqo'li Kilgan bor.","In the newsletter there is Yaziliyashich, Oshbu Kashi Nar Yanidan, three miles of Kalashnikov, two miles of gunpowder, a telescope, 15 miles to the telephone collar Kilgan.","In the report, Yazilyashich, along with these people, has a three-mile Kalashnikov, a five-mile gun, a camera, a 15-ballon handset.","In the report, Yazilyashich, with these people, a three-mile Kalashnikov, a five-mile gun, a camera, and a 15-ballon telephone glove."
1970,"Facebook
Twitter
Youtube
Instagram
Telegram
Sunday, 1 October 2023
40 health centers buillt in Balkh villages, says officials
Topics: NEWS, Health, Governance, Afghanistan
Share:
MAZAR-E-SHARIF (SW) - Officials of Balkh Public Health Department say that in the past year, about 40 health centers have been built in remote villages of this province.","جانلی یایین
ییتکرمه
Facebook
Twitter
Youtube
Instagram
سلام وطندار
یکشنبه، 9 مهر 1402
بیر ییل ده بلخ ده قریب ۴۰ ساغلیک مرکز توزه تیلگن
بلخ ساغلیق نی سقلش ریاستی مسئوللری نینگ ایتیشلریچه، اوتگن بیر ییل ده اوشبو ولایت نینگ اوزاق قیشلاق لریده قریب ۴۰ ساغلیک مرکز توزه تیلگن.","Facebook
Twitter
Youtube
Instagram
Telegram
Yakshanba, 1 oktyabr 2023 yil
Balx qishloqlarida 40 ta tibbiyot punkti qurilgan, deydi rasmiylar
Mavzular: YANGILIKLAR, Sog'liqni saqlash, Boshqaruv, Afg'oniston
Ulashish:
MAZAR-I-SHARIF (SW) - Balx sog'liqni saqlash boshqarmasi mutasaddilarining aytishicha, o'tgan yili viloyatning chekka qishloqlarida 40 ga yaqin sog'lomlashtirish punktlari qurilgan.",test,"Janli Yaayin Yetkrema Facebook Twitter Youtube Instagram Salam va vatanparvarlar yakshanba, 9 mart 1402 Bir Yelda Balkhda deyarli 40 ta sog'liqni saqlash markazi Toza Telg'on Salomatlikni saqlashni nazorat qilish davlat rahbarlari Ning Etishlariche, O'tgan Bir Yelda Oshbo viloyati Ning Farq qishlog'ida Deyarli 40-ta sog'lik markaz Toza Telig'on.","Janli Yain Yitkreme Facebook Twitter Youtube Instagram Salam Vatandar Sunday, 9th March 1402 Bir Yıldırım in the Balkh about 40 Saqliq Center Toza Telgen in health crisis state officials Ning Etishleriche, Uttan Bir Yldırım in Oshbu Province Ning distant countryside has about 40 saqliq center Toza Tilgen.","Janli Yaayin Yetkrema Facebook Twitter Youtube Instagram Greetings and patriots Sunday, 9 March 1402 Nearly 40 health centers in Bir Yelda Balkh Toza Telgaon Heads of state for health care monitoring Ning Etishishishche, Last year Nearly 60 health centres in Farq village of Oshbo province Toza Teligon.","Janli Yaayin Yetkrema Facebook Twitter Youtube Instagram Greetings and patriots Sunday, March 9, 1402 Nearly 40 health centers in Bir Yelda Balkh Toza Telgaon Heads of state for health care monitoring Ning Etishishishche, Last year in Farq village of Oshbo province Toza Teligon There are almost 40 health centres."
1253,"According to the Ministry of Higher Education, discussions during the meeting focused on Turkey's support for undergraduate and postgraduate programs, shared religious and cultural values, and a planned visit by Turkish university delegations to Afghan educational institutions.",عالی تعلیم وزیرلیگی خبریگه کۉره : بو اوچره شووده تورکيه نینگ لیسانس و ماسترلیک بۉییچه همکارلیگی، دینی مشترکلیکلری و تورک بیلیم یورتلریده هیئتلری نینگ افغانستان تعلیم مؤسسه لریگه تشریفی بحث قیلیندی.,"Oliy taʼlim vazirligi maʼlumotlariga koʻra, uchrashuv chogʻida Turkiyaning bakalavriat va aspirantura dasturlarini qoʻllab-quvvatlashi, umumiy diniy va madaniy qadriyatlar, turk universitetlari delegatsiyalarining Afgʻoniston taʼlim muassasalariga rejalashtirilgan tashrifi muhokama qilindi.",test,"O'rta ta'lim vaziri:""Bu ko'rgazmada Turkiya ning oliy va o'rta o'quv yurtlari hamkorligi, diniy hamjihatlari va turk universitetlari""Heytlery Ning Afghanistan Education Foundation""ga munosabati bilan mavzular muhokama qilindi.","Ministry of Higher Education Press Release: This event was held in honor of the Turkish Ning Foundation for Undergraduate and Master's Studies in Cooperation, Religious Communities and Turkish Universities in Heidelberg.","Minister of Secondary Education:""This exhibition discussed topics related to the cooperation of Turkish higher and secondary educational institutions, religious alliances and Turkish universities""Heitleri's Afghanistan Education Foundation"".","Minister of Secondary Education:""The exhibition discussed topics related to the cooperation of Turkish higher and secondary educational institutions, religious alliances and Turkish universities""Heitlery's Afghanistan Education Foundation""."
414,"ICRC: 33 Million in Afghanistan Face Severe Water Shortage
The International Committee of the Red Cross (ICRC) in Afghanistan has expressed concern over the country's water scarcity crisis, stating that 33 million people are facing a severe shortage of water.","قیزیل آی: افغانستان ده ۳۳ میلیون کیشی جدی شکلده سوو آزلیگی گه رۉپه رۉ دیرلر
۸صبح، کابل: افغانستان ده گی قیزیل آی خلق ارا کمیته سی مملکتده سوو آزلیگی بحرانی دن خواطر بیلدیریب ایتیشیچه ۳۳ میلیون کیشی جدی شکلده سوو آزلیگی گه دوچ دیر.","XQXQ: Afg'onistonda 33 million kishi jiddiy suv tanqisligiga duch kelmoqda
Xalqaro Qizil Xoch Qo‘mitasining Afg‘onistondagi tashkiloti mamlakatdagi suv tanqisligi inqirozidan xavotir bildirib, 33 million kishi jiddiy suv tanqisligiga duch kelganini ma’lum qildi.",test,"Qizil oy: Afg'onistonda 33 million odam sog'liqni saqlashga to'g'ri keladi, deb ta'kidlab o'tdi.","QIZIL AY: 33 million people in Afghanistan have been seriously injured in a suicide bombing at 8am, Kabul: Afghanistan's QIZIEL AY KALAK ARA Committee in the country's suicide crisis has said that the estimated 33 million lives are seriously affected by suicide bombings.","Red Moon: In Afghanistan, 33 million people have access to health care.","Red Moon: In Afghanistan, 33 million people have access to health care."
1095,"Despite the efforts of the Islamic Emirate of Afghanistan to allocate all available resources to assist affected communities, given the scale of the disaster, international organizations and relief agencies must also step up to provide support and fulfill their responsibilities.",و یاردم هم بو باره ده اوز مسوولیتینی بجریشی و امکان قدَر تیزراق غمخورلیک قیلیشی کیره ک.,"Afg'oniston Islom Amirligining jabrlangan jamoalarga yordam berish uchun barcha mavjud resurslarni ajratishga qaratilgan sa'y-harakatlariga qaramasdan, ofat ko'lamini hisobga olgan holda, xalqaro tashkilotlar va yordam agentliklari ham yordam ko'rsatish va o'z majburiyatlarini bajarish uchun faollashishi kerak.",test,"Shuningdek, bu borada o'z mas'uliyatidan xabardor bo'lish va ehtimoldan yiroq bo'lmagan og'ir qayg'ularni ko'rish mumkin.",And I'm also going to take responsibility for this with a little bit of grief and possibly a bit of sadness.,You can also be aware of your responsibilities and experience pain that's not far off.,You can also be aware of your responsibilities and experience pain that may not be far off.
1562,"A number of ski athletes have migrated abroad following political developments, including women.",اسکی سپورت چیلریدن قطاری جمله دن عیال لر سیاسی اوزگریش لردن کیین مملکت دن تشقی گه مهاجرت قیلگنلر.,"Siyosiy o'zgarishlardan so'ng bir qator chang'i sportchilari chet elga ko'chib ketishdi, jumladan ayollar.",test,"Ski sport o'g'illari poezdda, shu jumladan oila a'zolari bilan birga siyosiy o'zbilarmonlar, inglizlar va qirg'izliklar ham ko'chib o'tish jarayonini davom ettirmoqda.",Skiing sports children's trainers including family members from political backgrounds from England to the United Kingdom have been involved in the migration of kilgnlers.,"Ski boys continue to move on the train, along with their family members, including political Uzbeks, British and Kyrgyz.","Ski boys are continuing their migration on the train, along with their family members, including political Uzbeks, British and Kyrgyz."
450,"On Wednesday, May 21, 2025, UNICEF published a statement noting that of these children, 60 percent are girls.",یونیسف ۳۱- ثور،چهارشنبه کونی، بیر مطلب یازیب ترقه تیشیچه بولرنینگ آره سیدن ۶۰ فایزی قیزلردیر.,"2025-yil 21-may, chorshanba kuni UNICEF bu bolalarning 60 foizini qizlar tashkil etishi haqida bayonot e’lon qildi.",test,"UNICEF 31- Thor, chorshanba kuni Koni, o'z navbatida, 60 foizi qizil bo'lgan o'yinchi bo'lib chiqdi.","UNICEF 31- Thor, Wednesday Kony, a means of achieving Tishiche bowling is 60 percent red.","UNICEF 31 Thor, on Wednesday, Koni, in turn, was the player with 60 percent red.","UNICEF 31 Thor, on Wednesday, Koni, in turn, turned out to be a player with 60 percent red."
2538,The bank has previously sold millions of dollars through similar auctions in order to maintain and stabilize the value of the Afghani currency.,مذکور بانک، افغانی پول نرخینی ثابت سقلش اوچون انده-سنده میلیون لرچه امریکالیک دالرنی، داوطلب لیک آرقه لی لیلام شکلده ساته دی.,Bank afg‘on valyutasi qiymatini saqlab qolish va barqarorlashtirish maqsadida avval ham xuddi shunday auktsionlar orqali millionlab dollarlarni sotgan edi.,test,Ushbu bank Afg'oniston pulining narxini qat'iy susaytirish uchun millionlab AQSh dollariga teng bo'lgan miqdorda pul sotib oldi.,bank sold the price of the Afghan Pool in a series of auctions in the form of tens of millions of US dollars for a steady rebalancing.,This bank purchased millions of dollars worth of money to drastically lower the price of Afghan money.,This bank purchased millions of US dollars in cash to drastically lower the price of Afghan money.
1357,"CEO of Breshna Sharket Meets Parwan Governor to Discuss Barikab Power Expansion
CHARIKAR (BNA): The CEO of Breshna Sharket and Parwan Governor Discuss Expansion of Power Networks
The CEO of Da Afghan Breshna Sherkat (DABS) and the Governor of Parwan met to discuss the expansion of power networks in the Barikab Industrial Park and the extension of the power transmission line.","برشنا شرکتی نینگ باشلیغی پروان ولایتی حاکمی بیلن باریکاب برق تأمیناتینی رواجلنتیریش بۉییچه اوچره شووی
چاریکار، ۳۱ ثور، باختر اخبارات آژانسی
برشنا ملی شرکتی باش باشلیغی و پروان ولایتی حاکمی بریکاب صنعت باغیده برق ترماغاینی کېنگه یتیریش و ینگی برق اوزه تیش لینینی تارتیش بۉییچه اوچره شیب، فکر المشدیلر.","Breshna Sharket bosh direktori Parvon gubernatori bilan uchrashib, Barikab quvvatini kengaytirishni muhokama qildi
CHARIKAR (BNA): Breshna Sharket bosh direktori va Parvon gubernatori elektr tarmoqlarini kengaytirishni muhokama qilishdi
Da Afghan Breshna Sherkat (DABS) kompaniyasi bosh direktori va Parvon gubernatori uchrashib, Barikob sanoat parkida elektr tarmoqlarini kengaytirish va elektr uzatish liniyasini kengaytirish masalalarini muhokama qilishdi.",test,"Borshna kompaniyasining Ning bosh boshqarmasi Provan viloyat hokimi Belen Barakab elektr ta'minoti Rojalnterish Buiche Uchra Shovi Charikar, 31 Thor, Baxter yangiliklar agentligi Bursna Milliy kompaniyasining bosh boshlig'i va Provan viloyati hokimi Braiqab sanoat bog'ida elektr tarmog'ini Keingha Yetrish va Yengi برق uzza teish liniyasi Tarteish Bueche uchra sheb, fikrlash mashdildir.","Borshna Corporation Ning Chief Executive Provincial Governor Belen Barikab Electricity Supplies Rojalnterich Buiche Uchera Showi Charikar, 31 Thur, Bhakter News Agency Brushna National Corporate Chief Executive and Prwan provincial governor Briaqab Industry Baghide Electricity Tramway Keenga Yatiresh and Yingi Electricity Uzha Tish Line Taresh Buechera Uchera Sheb, Thought of the Masjidillah.","head office of Ning Borshna Company is the Provan Governor of Belen Barakab Electricity Supply Rojalnterish Buiche Uchra Shovi Charikar, 31 Thor, head of the Baxter news agency Bursna National Company and the Governors of Provan Province of Braiqab Industrial Park, Tarteish Bueche of Keingha Yetrish &amp; apos; s Yengi electric power line.","head office of Ning of Borshna Company is Provan Governor Belen Barakab Power Supply Rojalnterish Buiche Uchra Shovi Charikar, 31 Thor, head of the Baxter news agency Bursna National Company and Governor of Provan Province Tarteish Bueche will discuss the power grid at the Braiqab Industrial Park in Keingha Yetrish and Yengi برق junction line."
1996,"We request the government and domestic and foreign institutions to help and support us so that we can continue this job.""","دولت و ایچکی و خارجی موسسه لردن بیزلر نی یاردم بیریب و حمایت قیلیشلری نی ایسته یمیز که بو رقم اوشبو شغل نی دوام بیره یلیک.""","Biz hukumatdan, mahalliy va xorijiy tashkilotlardan bu ishni davom ettirishimiz uchun bizga yordam berishlarini va qo'llab-quvvatlashlarini so'raymiz.""",test,"Biz davlat, ichki va tashqi tashkilotlar Larden Bayzlerning yordamini va qo'llab-quvvatlanishini xohlaymiz, chunki bu miqdordagi ish o'z ishini davom ettirishi kerak"".","We want the government and the internal and external institutions of Larden Beisler to help and support the efforts to ensure that this amount of work continues"".","We want the help and support of Larden Baysler from government, internal and external organizations, because this amount of work needs to continue"".","We want the help and support of Larden Baysler from government, internal and external organizations, because this amount of work needs to continue""."
1880,"According to the officials, in the last eight months, 213 children have been killed and injured as a result of mine explosions.",اوشبو وزیرلیک مسئوللری نینگ کوپه یتیریشلریچه، اوتگن سکیز آی ده ۲۱۳ باله، ماین لر نینگ پارتلیشی عاقبتیده اولیب و یره لنگن.,"Rasmiylarga ko‘ra, so‘nggi sakkiz oy ichida mina portlashlari oqibatida 213 nafar bola halok bo‘lgan va jarohatlangan.",test,"Oshbu vazirlik rahbarlari Ning Kupe Yitirishlaricha, O'tgan Skisida 213 bali, mayinlar Ning Partilishi oqibati bo'ldi va jang o'tkazdi.","Oshbu ministers responsible for the Ning Kupe Yetrishleriche, Uttan Skize II 213 ballet, the miners of the Ning Partilishi were killed and the land was cleared.","leaders of these ministries lost the Cup, 213 fish and mines in the last skis, and fought.","According to the leaders of these ministries, 213 fish and miners were killed and fought in the last skies."
1062,"The Deputy Minister of Foreign Affairs also highlighted Afghanistan's economy-oriented policy, stating that their interests necessitate positive relations with the region for regional connectivity and economic development.","تشقی ایشلر وزیرلیگی نینگ معینی افغانستان نینگ اقتصادتگه یونه لتیریلگن سیاستینی حسابگه آلسک، ""منفعتلریمیز بیزدن منطقه بیلن باغلنیش و منطقوی اقتصادی رواجلنیش مقصدیده ایجابی مناسبتلر اورنه تیشیمیزنی طلب قیله دی""، دیدی.","Tashqi ishlar vaziri oʻrinbosari, shuningdek, Afgʻonistonning iqtisodiyotga yoʻnaltirilgan siyosatiga toʻxtalib, ularning manfaatlari mintaqa bilan aloqalar va iqtisodiy rivojlanish uchun ijobiy munosabatlarni taqozo etishini taʼkidladi.",test,"Tashqichi Ashler Bosh vazirining vakili Afg'onistonning iqtisodiyotini o'zgartirgan siyosatchi hisobchisi O'lsk shunday dedi:""Bizning foydamiz mintaqaviy Belin bog'lanish va hududiy iqtisodiy taraqqiyot bo'yicha ijobiy maqsadlar sari yo'naltirilgan bo'lsa-da, o'zgarishlar talab qilinmaydi"".","Ashler, Minister of Foreign Affairs for Afghanistan's economy, said:""Our advantages over the Berlin area and the regional economic upheavals were intended for positive occasions and not for political demands"".","Foreign Minister Ashler Olsk, a political accountant who has transformed Afghanistan's economy, said:""Although our interests are focused on positive goals for regional connectivity and regional economic development, changes are not required"".","Foreign Minister Ashler Olsk, a political accountant who has transformed Afghanistan's economy, said,""Although our interests are focused on positive goals for regional integration and regional economic development, there is no need for change""."
