id,en_source,uz_south_source,uz_north_synthetic_ref,split
2331,"Parwana, an 11th grade student at ""Rahman Mina"" school in Kabul city, said: ""This year, I was in 12th grade and I am worried that only boys' schools have started, but not for us.","کابل شهری ده ""رحمان مینه"" مکتبی ده ۱۱ صنف اوقووچیسی پروانه گه کوره: ""بو ییل ۱۲ صنف اوقیردیم، ییگیت لر مکتبی باشلندی و بیزلر نینگ مکتبی میز باشلنمه دی، تشویش ده من.",Kobul shahridagi “Rahmon Mino” maktabining 11-sinf o‘quvchisi Parvona shunday dedi: “Bu yil men 12-sinfda o‘qirdim va bizda faqat o‘g‘il bolalar maktabi ochilganidan xavotirdaman.,test
291,"In a related development, the Bakhter News Agency, operating under Taliban administration, reported that on Friday, 378 Afghan families returned to Afghanistan from Pakistan and Iran.",بو شونده ی حالده که طالبلر باشقرووی آستیده بۉلگن باختر خبرلر مرکزی گزارشی اساسیده جمعه کونی ۳۷۸ افغان عایله سی پاکستان و اېران دن مملکت گه کېلگنلر.,"Tolibon maʼmuriyati ostida faoliyat yurituvchi Baxter axborot agentligining xabar berishicha, juma kuni 378 afgʻon oilasi Pokiston va Erondan Afgʻonistonga qaytgan.",test
856,"Afghanistan is scheduled to compete against the national teams of Qatar, India, and Kuwait in these upcoming competitions.",افغانستان ملی تیمی اوشبو بیلّشوولرده قطر، هند و کویت ملی تیملری بیلن اوچره شیشی کوتیله دی.,"Afg‘oniston ushbu bo‘lajak musobaqalarda Qatar, Hindiston va Quvayt terma jamoalariga qarshi bahs olib borishi rejalashtirilgan.",test
634,"Hasht-e Subh Daily confirms that the victim, named Meftah, was killed on Sunday, April 14, in the vicinity of the first district of Mazar-e Sharif City.",منبعلر نینگ ۸صبح کونده لیگی گه ایتیشلریچه، مفتاح آتی بولگن مقتول ۲۶ حمل، یک شنبه کونی مزارشریف شهری نینگ بیرینچی ناحیه حدودلریده اۉلدیریلگن.,"Hasht-e Subh Daily gazetasi Meftoh ismli qurbon 14-aprel, yakshanba kuni Mozori Sharif shahrining birinchi tumani yaqinida o‘ldirilganini tasdiqlaydi.",test
711,"The deceased hailed from the village of Mashkhil, situated in the Yosufkhil district of Paktika province, and was residing in Sharan City, the center of Paktika.","پکتیکا ولایتی یوسف خیل تومنی ""مشخیل"" قیشلاغی اصلی یشاوچیسی بولگن مذکور کیشی، اوشبو ولایت مرکزی ده تېریکچیلیک قیلر اېدی..","Marhum Paktika viloyatining Yosufxil tumanida joylashgan Mashxil qishlog‘idan bo‘lib, Paktika shahri markazi Sharan shahrida istiqomat qilgan.",test
1249,"Saudi Arabia Resumes Embassy Operations in Kabul
KABUL (BNA): The Saudi Arabian Embassy for Afghanistan has announced the resumption of its operations in the capital, Kabul.","سعودی عربستان کابلده گی اېلچیخانه سینی قَیته آچدی
کابل ۳ جدی باختر
سعودی عربستان نینگ افغانستانده گی اېلچیخانه سی پایتخت کابلده گی فعالیتینی قَیته باشله گنینی معلوم قیلدی.","Saudiya Arabistoni Kobuldagi elchixonasi faoliyatini tikladi
KOBUL (BNA): Saudiya Arabistonining Afg'onistondagi elchixonasi poytaxt Kobulda o'z faoliyatini qayta boshlaganini e'lon qildi.",test
1375,"Public Health Minister Stresses Implementation of Services Under National Health Strategy
KABUL (BNA): Mawlavi Noor Jalal Jalali, the Minister of Public Health, in a meeting with Taria Waterdahl, the Head of the Norwegian Committee for Afghanistan, emphasized the provision of health services in accordance with the country's National Health Strategy.","ساغلیقنی سقلش وزیری ملی ساغلیق استراتیژیگه اساسلنگن خدمتلرنی تأمینلشگه اورغو بېردی
کابل، ۳۱ جوزا، باختر اخبارات آژانسی
ساغلیقنی سقلش وزیری مولوی نورجلال جلالی ناروی کمیته سی باشلیغی تاریا واتردال بیلن اوچره شوویده ساغلیقنی سقلش خدمتلری ملی استراتیژيگه موافق عملگه آشیریلیشینی تأکیدله دی.","Sog'liqni saqlash vaziri Milliy sog'liqni saqlash strategiyasi doirasida xizmatlarning amalga oshirilishini ta'kidladi
KABUL (BNA): Sog'liqni saqlash vaziri Mavlaviy Nur Jalol Jaloli Norvegiyaning Afg'oniston bo'yicha qo'mitasi rahbari Taria Uoterdal bilan uchrashuvda mamlakatning Milliy sog'liqni saqlash strategiyasiga muvofiq tibbiy xizmatlar ko'rsatilishini ta'kidladi.",test
155,"Meanwhile, various United Nations agencies have warned about climate change and the deteriorating environmental situation in Afghanistan.",انه شو حالده، بیرلشگن ملتلر تشکیلاتی ینگ تورلی نهادلری اقلیم اۉزگریشلری و افغانستان ده یشم محیط وضعیتی یامانلشی بیلن هوشدار بېرگنلر.,Ayni paytda Birlashgan Millatlar Tashkilotining turli agentliklari Afg‘onistondagi iqlim o‘zgarishi va ekologik vaziyat yomonlashgani haqida ogohlantirmoqda.,test
527,The Taliban's dominion stands as the main cause of the current crisis.,طالبان نینگ حاکمیت اوستیدن حکمرانلیگی حاضرگی انقراض نینگ اساسي سببی دیر.,Hozirgi inqirozning asosiy sababi Tolibon hukmronligidir.,test
1244,"Mawlawi Sardar Ahmad Shakib, the Acting Ambassador of Afghanistan in Islamabad, posted on his X account today, stating that he had met with Mishaal Mutlaq Al-Shammari, the Deputy Ambassador of Saudi Arabia for Afghanistan.",افغانستان نینگ اسلام آبادده گی اېلچیخانه سی نینگ سرپرست اېلچیسی مولوی سردار احمد شکیب بوگون اۉزی نینگ ایکس صحیفه سیده سعودی عربستان قیراللیگی نینگ افغانستانده گی اېلچیسی اۉرین باسری مشعل مطلق الشمری بیلن اوچره شگنینی یازدی.,Afg‘onistonning Islomoboddagi elchisi vazifasini bajaruvchi Mavlaviy Sardor Ahmad Shakib bugun o‘zining X sahifasida Saudiya Arabistonining Afg‘onistondagi elchisi o‘rinbosari Mishaal Mutlaq Al-Shammariy bilan uchrashganini ma’lum qildi.,test
541,"Now that the price of the dollar has decreased to 66 Afghanis, eggs are still sold to 10 Afghanis in Kabul and nine Afghanis in Ghazni.",حاضر دالر نرخی ۶۶ افغانیگه توشیب کېتگنی اوچون هم تخم کابلده ۱۰ افغان، غزنیده ۹ افغان.,"Dollar narxi 66 afg‘onga tushib ketganidan keyin ham tuxum Kobulda 10 afg‘onga, G‘aznida to‘qqiz afg‘onga sotilmoqda.",test
1486,"Meanwhile, Bilal Karimi, one of the deputy spokespersons of the Islamic Emirate, reacting to this statement, said: ""The limits that apply are the laws of Sharia and God, which we apply according to Islamic laws and jurisprudence.","شونده ی بیرحالده، اسلام امیر لیگی سوزلاوچی اورین باسر لریدن بلال کریمی اوشبو بیانیه گه قرشی عکس العمل بیلدیریب و ایتیشیچه: ""تطبیق بوله دیگن حدود شرعی حکم دیر که قانون و اسلام فقه سی اساسیده تطبیق قیله میز.","Ayni paytda Islom Amirligi voizi o‘rinbosarlaridan biri Bilol Karimiy bu bayonotga munosabat bildirgan holda shunday dedi: “Qo‘llaniladigan chegaralar shariat va Alloh qonunlari bo‘lib, biz ularni Islom qonunlari va fiqhiga ko‘ra qo‘llaymiz.",test
1184,"During the meeting, the Iranian investors provided information about their companies' operations and conveyed their interest in extracting metal mines and oil fields in Afghanistan.",اوشبو اوچره شووده ایرانلیک سرمایه دارلر اوز شرکتلری فعالیتی حقیده معلومات بیریب، مملکتده گی تیمیر توریده گی کانلری و نفت کانلرینی قازیب آلیشگه قیزیقیش بیلدیریشدی.,"Uchrashuvda eronlik sarmoyadorlar oʻz kompaniyalari faoliyati haqida maʼlumot berib, Afgʻonistondagi metall konlari va neft konlarini qazib olishga qiziqishlarini bildirdilar.",test
1678,It should be noted that citizens have been complaining about the slowness of the passport distribution process for a while now.,ایتیش کیره ک که، اولکه یشاوچیلری هردایم پاسپورت توزیع قیلیش جریانی سیکین لیگیدن شکایت قیلگنلر.,"Eslatib o‘tamiz, fuqarolar bir muddatdan beri pasport tarqatish jarayoni sustligidan shikoyat qilib kelmoqda.",test
1350,"In a separate engagement, Mawlavi Fazl Mohammad Haqqani met with Bozhidar Dimitrov, the new Head of the UN Assistance Mission in Afghanistan (UNAMA) office.",ینه بیر خبرگه کۉره ، مولوی فضل محمد حقّانی بیرلشگن ملتلر تشکیلاتی نینگ افغانستانده گی وکالت خانه سی (یوناما) نینگ ینگی باشلیغی بوجیدار دیمیتروف بیلن اوچره شدی.,Mavlaviy Fazl Muhammad Haqqoniy alohida uchrashuvda BMTning Afg‘onistonga yordam ko‘rsatish missiyasining (UNAMA) yangi rahbari Bojidar Dimitrov bilan uchrashdi.,test
971,The release also mentions that Ayaz Khan was in contact with an Afghan cleric named Sajjad through the messaging app Telegram.,"شونینگدېک، ایازخان افغانستانلیک ""سجاد"" ناملی بیر ""مفتی"" بیلن تلگرام آرقلی تماسده بۉلگنی اوشبو خبرنامه ده قید اېتیلگن.","Nashrda, shuningdek, Ayaz Xonning Telegram xabar almashish ilovasi orqali Sajjod ismli afg‘on ulamosi bilan aloqada bo‘lganligi ham qayd etilgan.",test
884,"According to statistics provided by the Taliban, a minimum of 57,000 Afghan migrants have returned to Afghanistan since the deadline for migrants to leave Pakistan was set.",طالبلر تامانیدن نشر قیلینگن رسمی حساباتلرده تعیینلنگن مهلتدن بویان هنوزگچه ۵۷مینگ افغانستانلیک مهاجر پاکستاننی ترک قیلیب مملکت گه قیتگنلر.,"Tolibon tomonidan taqdim etilgan statistik ma’lumotlarga ko‘ra, muhojirlarning Pokistonni tark etishi uchun oxirgi muddat belgilanganidan beri kamida 57 ming afg‘on muhojiri Afg‘onistonga qaytgan.",test
1629,"However, Akhundzada Abdul Salam Javad, the spokesperson of the Ministry of Industry and Trade, told Salam Watandar that the issue of closing the special market for women in Kandahar is under consideration.",عین حالده، صناعت و سوداگرلیک وزیرلیگی سوزلاوچیسی عبدالسلام جواد آخوندزاده نینگ سلام وطندار گه ایتیشیچه، قندهار ده عیال لر گه مخصوص بازار نینگ یاپیلگنی موضوع سی تیکشیرله دی.,"Biroq, Sanoat va savdo vazirligi matbuot kotibi Oxundzoda Abdul Salam Javadning Salam Vatandarga aytishicha, Qandahorda ayollar uchun maxsus bozorni yopish masalasi ko‘rib chiqilmoqda.",test
1284,"Afghanistan Taekwondo Team Shines at Asian Open Championships
KABUL (BNA): The Afghanistan youth taekwondo team celebrated a remarkable achievement at the Asian Open Taekwondo Championships, clinching their 3rd gold medal thanks to the stellar performance of Sadees Sakandar.","افغانستان تکواندا بۉییچه آسیا ایرکین قهرمانلیگی ده اوچینچی آلتین مدالنی قۉلگه کیریتدی
کابل ۳۰ دلو باختر
سدیس سکندر باشچیلیگیده گی افغانستان یاشلر تېرمه جماعه سی پاکستان پایتختی اسلام اسلام آباد شهریده تکواندا بۉییچه اۉتکزیلگن آسیا ایرکین قهرمانلیگی ده اوچینچی آلتین مدالینی قۉلگه کیریتدی.","Afg'oniston taekvondo terma jamoasi Osiyo ochiq chempionatida porlashdi
KABUL (BNA): Afg‘oniston taekvondo bo‘yicha yoshlar terma jamoasi Sadies Sakandarning ajoyib o‘yini evaziga taekvondo bo‘yicha Osiyo ochiq chempionatida 3-oltin medalini qo‘lga kiritib, ajoyib muvaffaqiyatni nishonladi.",test
1974,A number of patients and those who refer to some health centers say that they still do not have access to adequate medical services.,ساغلیک مرکزلرده کسل دارلر و مراجعت قیلووچیلردن قطاری نینگ ایتیشلریچه، حاضرگچه ییترلی درمانی خذمت لر گه قول تاپه آلمه گنلر.,Bir qator bemorlar va ayrim sog‘liqni saqlash markazlariga murojaat qilganlar hali ham tegishli tibbiy xizmatdan foydalana olmaganliklarini aytishadi.,test
250,"This trend is likely to worsen in 2025 in several countries, including Afghanistan.",بو آقیم ۲۰۲۵ ییل ده کۉپ مملکتلر جمله دن افغانستان ده وخیم بۉلیش احتمالی بار.,"Bu tendentsiya 2025 yilda bir qancha mamlakatlarda, jumladan Afg'onistonda ham yomonlashishi mumkin.",test
2167,"He adds: ""Our determination is serious in the fight against drugs and there will be no threat in the field of drug trafficking from Afghanistan to other countries.""","اونینگ کوپه یتیریشیچه: ""مخدره ماده گه قرشی کوره ش خصوصیده جدی میز و باشقه مملکت لر گه افغانستان دن مخدره ماده قاچاقی خصوصیده هیچ قنده ی تهدید بولمه یدی.""","U qo'shimcha qiladi: ""Bizning qat'iyatimiz giyohvand moddalarga qarshi kurashda jiddiy va Afg'onistondan boshqa mamlakatlarga giyohvand moddalar savdosi sohasida hech qanday tahdid bo'lmaydi"".",test
1845,"It's been three years since the drought, farmers and ranchers are in trouble and they don't have water for agriculture.""","اوچ ییل دن بیری قوروق چیلیک سبب، چاروه دارلر و ایکینچیلر زیریککن و ایکینچیلیک سووی هم یوق.""","Qurg‘oqchilikdan uch yil o‘tdi, dehqonlar, dehqonlar qiynalib, qishloq xo‘jaligi uchun suv yo‘q”.",test
1196,"Enayatullah Farooqi, the Director of Passports at the Baghlan Police Command, informed the Bakhtar News Agency that the directorate has issued a total of 46,906 passports during this period, resulting in 244,946,500 Afghanis in revenue, all of which has been deposited into the state treasury.",بغلان امنیه قوماندانلیگی نینگ پاسپورت آمری عنایت الله فاروقی بو باره ده باختر آژانسیگه معلوم قیلیشیچه، اوشبو آمریت سونگگی ۳ ییل ایچیده ۴۶ مینگ و ۹۰۶ دانه پاسپورت ترقه تیب، ۲۴۴ میلیون و ۹۴۶ مینگ و ۵۰۰ افغانی درآمد ییغیب، حکومت خزینه سیگه اوتکزگن.,"Bag‘lon politsiya qo‘mondonligining pasportlar bo‘yicha direktori Enayatulloh Faroqiy Baxtar axborot agentligiga ma’lum qilishicha, ushbu davrda mudirlik jami 46 ming 906 nafar pasport chiqargan, natijada 244 million 946 ming 500 nafar afg‘onistonlik daromad olgan va ularning barchasi davlat g‘aznasiga o‘tkazilgan.",test
1926,The bank has asked eligible banks and exchange and money services companies to participate in this tender.,مذکور بانک، شرایط گه ماس بانک لر، پولی خدمت لر و صراف لیک شرکت لردن، اوشبو داوطلب لیککه اشتراک ایتیش لرینی طلب قیلگن.,Bank ushbu tenderda ishtirok etish huquqiga ega banklar va birja va pul xizmatlari kompaniyalarini so'radi.,test
742,"Sources report that, following warnings from Taliban fighters of the Kandahar faction to vacate the office, those affiliated with the Haqqani Network removed all technical equipment and office supplies, valued at millions of Afghanis.",معلوماتلرگه قره گنده، حقانی ترماغی نینگ جنگریلری قندهارلیک طالبان جنگریلرینی مذکور دفترنی ترک قیلیشلری باره سیده آگاهلنتیریب، میلیونلب افغانی پولده ساتیب آلینگن مذکور تلویزیون نینگ برچه بویوم و اوسکونلرینی اۉزلری بیلن آلیب کېتگنلر.,"Manbalarning xabar berishicha, Qandahor fraksiyasi Tolibon jangarilarining ofisni bo‘shatish haqidagi ogohlantirishlaridan so‘ng, Haqqoniy tarmog‘iga aloqadorlar millionlab afg‘onistonliklarga baholangan barcha texnik jihozlar va ofis jihozlarini olib tashlagan.",test
2252,"Unal emphasized, ""Turkey is ready to collaborate in the fields of education and higher education and supports the progress of Afghanistan.","جِنک اونال نینگ اورغولشیچه: ""تورکیه معارف و عالی اوقوو بولیم لریده همکارلیک قیلیش گه تیار دیر و افغانستان نینگ رواجلنیشی ده حمایت قیله دی.","Unal, “Turkiya ta’lim va oliy ta’lim sohalarida hamkorlik qilishga tayyor va Afg’onistonning taraqqiyotini qo’llab-quvvatlaydi.",test
1477,"Despite this, according to reports, except for a few specific offices, women are not allowed to work in other government offices.",گزارش لر اساسیده، قطار دولتی اداره لردن باشقه اداره لرده، عیاللر نینگ ایشلش حقی یوق دیر.,"Shunga qaramay, ma'lumotlarga ko'ra, bir nechta maxsus idoralardan tashqari, ayollarning boshqa davlat idoralarida ishlashiga ruxsat berilmagan.",test
978,"Dr.Fazel Mahmood Fazly, Director General of the Administrative Office of the President, met Mawlawe Abdul Hakim Munib, Acting Minister of Hajj and Religious Affairs.","جمهور رئیسلیک نینگ امور اداره سی باشلیغی داکترفضل محمود فضلی مملکت حج واوقاف وزیرلیگی سرپرستی مولوی عبدالحکیم منیب بیلن ملاقات قیلدی
.","Prezident devonining bosh direktori, doktor Fazil Mahmud Fazli Haj va diniy ishlar vaziri vazifasini bajaruvchi Mavlav Abdul Hakim Munib bilan uchrashdi.",test
891,"According to him, illegal migrants will first be transferred to designated centers and will then be deported to their respective countries.",اونینگ سۉزلریگه کۉره، ناقانونی مهاجرلر دستلب تعیینلنگن مرکزلرگه آلیب باریله دیلر و سۉنگره او مرکزلردن مملکتلریگه جۉنه تیله دیلر.,"Unga ko‘ra, noqonuniy muhojirlar avvaliga belgilangan markazlarga ko‘chiriladi, so‘ngra o‘z mamlakatlariga deportatsiya qilinadi.",test
2472,"Facebook
Twitter
Youtube
Instagram
Telegram
Monday, 5 August 2024
Floods have devastated 83,000 people in Afghanistan, says UN
Topics: TOP NEWS, NEWS, Environment, Afghanistan, Headline
Share:
KABUL (SW) - The United Nations Office for the Coordination of Humanitarian Aid (OCHA) in Afghanistan has announced that the floods in the country in May, 2024, have affected at least 83,000 people.","جانلی یایین
ییتکرمه
Facebook
Twitter
Youtube
Instagram
سلام وطندار
دوشنبه، 15 مرداد 1403
اوچا: افغانستان ده یوز بیرگن سونگی سوو تاشقینلر ۸۳ مینگ کیشی نی زیان لنتیرگن
افغانستان ده بیرلشگن ملتلر تشکیلاتی نینگ انسان پرورلیک یاردم لرنی هماهنگ قیلووچی دفتری (اوچا) نینگ اعلام قیلیشیچه، جاری میلادی ییل می آیی ده افغانستان ده یوز بیرگن سوو تاشقینلر ۸۳ مینگ کیشی نی زیان لنتیرگن.","Facebook
Twitter
Youtube
Instagram
Telegram
2024 yil 5-avgust, dushanba
Afg‘onistonda toshqinlar 83 ming kishini vayron qilgan, deydi BMT
Mavzular: TOP YANGILIKLAR, YANGILIKLAR, Atrof-muhit, Afg'oniston, Sarlavha
Ulashish:
KOBUL (SW) – Birlashgan Millatlar Tashkilotining Afg‘onistondagi gumanitar yordamni muvofiqlashtirish boshqarmasi (OCHA) mamlakatda 2024-yilning may oyida yuz bergan suv toshqinlari kamida 83 ming kishiga zarar yetkazganini ma’lum qildi.",test
705,"In those days, I went to university in fear, wearing a black chador, under heavy gazes, in an environment stripped of art and freedom.",اوکونلرده قۉرقوو بیلن قاره چادر آغیر باغیر باقیشلر تگیده صنعت و اېرکینلیک دن بۉشه گن بیر فضاده تنفس قیلیب بیلیم یورتگه کېتردیم؛حتی گۉزل صنعتلر قاشیدن اۉتیشگه جسارت قیلمسدیم، شولر بیلن هم یتتیرگندن سۉنگ گیتار آلیشیمگه امیدیم بار اېدی و افغانستان دن چیقیب بو صنعتگه دوام بېریشیم نی هم گوده لردیم ...,"O‘sha kunlarda qo‘rquv ichida, qora chador kiyib, og‘ir nigohlar ostida, san’at va erkinlikdan mahrum bo‘lgan muhitda universitetga kirdim.",test
1427,The Bank has said that the auction winners have the obligation to liquidate their accounts by the end of the auction day.,افغانستان مرکزی بانکی نینگ ایتیشیچه، داوطلب لیککه غالب بولگن لر اوز حساب لرینی لیلام کونی یکونیگچه تازه لش لری کیره ک.,"Bank, kim oshdi savdosi g'oliblari kim oshdi savdosi kunining oxirigacha o'z hisoblarini tugatish majburiyatini olganligini aytdi.",test
903,"""I repeat my call on Pakistan to avoid yet another crisis for Afghans by canceling their plans for mass deportations to Afghanistan,"" wrote Richard Bennett.","""مېن پاکستاننی [مهاجرلر و قاچقینلرنی] افغانستان گه عامه وي چیقاریش رېجه لرینی بېکار قیلیب، افغانلر اوچون نوبتده گی بحران نینگ آلدینی آلیشنی سۉره یمنن"" دېدی بنت جنابلری.","“Men Pokistonni Afgʻonistonga ommaviy deportatsiya qilish rejalarini bekor qilish orqali afgʻonlar uchun navbatdagi inqirozni oldini olishga chaqirganimni takrorlayman”, deb yozadi Richard Bennett.",test
2516,The Afghanistan central bank has said that the winners of the auction are obliged to clear their accounts by the end of the auction day.,افغانستان مرکزی بانکی نینگ ایتیشیچه، داوطلب لیککه غالب بولگن لر اوز حساب لرینی لیلام کونی یکونیگچه تازه لش لری کیره ک.,Afg‘oniston markaziy banki auksion g‘oliblari auktsion kuni oxirigacha o‘z hisoblarini tozalashlari shartligini aytdi.,test
2064,"According to the district governor of Suzeme Qala, hundreds of acres of agricultural land have also been destroyed as a result of the floods in the village.",سوزمه قلعه ولسوالی گه کوره، مذکور قیشلاغ ده سوو تاشقینی نتیجه سیده، یوزلب جریب ایکینچیلیک ییر ویران بولگن دیر.,"Suzeme Qal’a tumani gubernatori ma’lumotlariga ko‘ra, qishloqdagi suv toshqinlari oqibatida yuzlab gektar qishloq xo‘jaligi yerlari ham vayron bo‘lgan.",test
1084,"For his part, Mawlavi Abdul Salam Hanafi, the Deputy PM for Administrative Affair, also conveyed gratitude for the activities and contributions of the Islamic Emirate of Afghanistan's Embassy in Iran.",باش وزیرلیک اداره سی نینگ اداری اورین باسری مولوی عبدالسلام حنفی هم افغانستان اسلام امیرلیگی نینگ ایرانده گی ایلچیخانه سی فعالیتی و وظیفه لری اوچون اوز منّتدارچیلیگینی بیلدیردی.,"Oʻz navbatida, bosh vazirning maʼmuriy masalalar boʻyicha oʻrinbosari Mavlaviy Abdul Salam Hanafiy ham Afgʻoniston Islom Amirligining Erondagi elchixonasi faoliyati va xizmatlari uchun minnatdorlik bildirdi.",test
2462,"Miagul Sediq, Director of Publications of Ghazni Directorate of Education, told Salam Watandar that the construction of ""Shahid Sekandar"" school has been started by local residents and with the presence of education officials of the province.","غزنی معارف ریاستی نشرات مدیری میاگل صدیق نینگ سلام وطندار گه ایتیشیچه، اوتگن کون عصر چاغی واغظ تومنی ده محل یشاوچیلر آرقه لی بیر جریب ییرده، ""منبع العلوم الهاشمیه"" مدرسه سی نینگ قوریلیش ایشی باشلنگن.","G'azni ta'lim boshqarmasi nashrlar bo'limi direktori Miagul Sediqning Salam Vatandarga aytishicha, ""Shahid Sekandar"" maktabi qurilishi mahalliy aholi tomonidan va viloyat ta'lim xodimlari ishtirokida boshlangan.",test
1245,"According to his statements, the two sides held constructive discussions on strengthening bilateral relations, simplifying the visa issuance process for Afghan citizens, and other mutual topics of interest.",اونینگ بیاناتلریگه کۉره ؛ ایکّی تامانله مه مناسبتلرنی مستحکملش، افغانستان اولوسی گه ویزه بېریش جریانینی سادّه لشتیریش و تامانلرنی قیزیقتیرگن باشقه مسأله لر یوزه سیدن چمبرچسپ بحث قیلیب اوتگن.,"Uning soʻzlariga koʻra, tomonlar ikki tomonlama munosabatlarni mustahkamlash, Afgʻoniston fuqarolariga viza berish jarayonini soddalashtirish va boshqa tomonlarni qiziqtirgan mavzular yuzasidan konstruktiv muzokaralar oʻtkazgan.",test
427,"Afghanistan to Vaccinate 11.6 Million Children Against Polio
The organization, Polio‐Free Afghanistan, says that 11.6 million children will be vaccinated during the country's latest polio immunisation campaign.","افغانستان ده ۱۱.۶ میلیون باله گه پولیو واکسینی قیلینه دی
۸صبح، کابل: "" پولیو سیزافغانتستان "" نهادی نینگ ایتیشیچه مملکتده گی پولیو واکسینینی عملگه آشیریش ینگی کوره شیده ۱۱.۶ میلیون باله واکسین بۉلیشی ممکن.","Afg'onistonda 11,6 million bola poliomielitga qarshi emlanadi
Poliomiyelitdan xoli Afg'oniston tashkiloti ma'lum qilishicha, mamlakatda poliomielitga qarshi emlash kampaniyasi davomida 11,6 million bola emlanadi.",test
1251,"The Acting Foreign Minister of Afghanistan praised Syria's declaration of general amnesty and its constructive governance approach, expressing hope that Afghanistan and Syria could establish strong and structured diplomatic relations.",افغانستان تشقی ایشلر وزیرلیگی نینگ سرپرستی عمومی عفو اعلان قیلینیشینی و سوريه مؤقت حکومتی نینگ یخشی باشقروو یاندشووینی آلقیشله دی و افغانستان و سوريه اۉرته سیده منتظم دیپلوماتیک علاقه لر اۉرنه تیشینی تیله دی.,"Afg‘oniston tashqi ishlar vaziri vazifasini bajaruvchi Suriyaning umumiy amnistiya e’lon qilgani va boshqaruvning konstruktiv yondashuvini olqishlab, Afg‘oniston va Suriya mustahkam va tuzilgan diplomatik munosabatlar o‘rnatishiga umid bildirdi.",test
844,"Save the Children: Returning Migrants from Pakistan to Afghanistan at Risk of Serious Diseases
Save the Children has declared that thousands of migrants who have recently returned from Pakistan to Afghanistan are at risk of contracting serious diseases, including diarrhea.","باله لرنی حمایه قیلیش تشکیلاتی: افغانستان گه قَیتگن مهاجرلر جدّي کسللیکلرگه چلینیش خوفی آستیده
۸صبح، کابل: باله لرنی حمایه قیلیش تشکیلاتی سۉنگی هفته لرده پاکستان دن افغانستان گه قَیتگن مینگلب مهاجرلر اېچکیتمه کبی جدّي کسللیکلرگه چه لینیش خوفی بارلیگینی معلوم قیلدی.","Save the Children: Pokistondan Afg‘onistonga qaytgan muhojirlar og‘ir kasalliklar xavfi ostida
Save the Children tashkiloti yaqinda Pokistondan Afg‘onistonga qaytgan minglab muhojirlar og‘ir kasalliklar, jumladan diareya bilan kasallanish xavfi borligini e‘lon qildi.",test
683,"Acceptance of submissiveness, conformity, avoidance of criticism, and acknowledgment of the superiority of knowledgeable and capable patriarchal figures are integral to the collective thought system in such societies.",دانا و قدرتلی آته سالارلیک حاکمیتلرنینگ پستلیگینی قبول قیلیش، اېرگشیشنی قبول قیلیش، تنقید قیلیشدن سقلنیش و اوستونلیگینی تن آلیش بونده ی جمعیتلرده گروهلی فکرلش تیزیمی نینگ بیر قِسمی دیر.,"Itoatkorlikni qabul qilish, moslashish, tanqiddan qochish, bilimdon va qobiliyatli patriarxal shaxslarning ustunligini e'tirof etish bunday jamiyatlarda jamoaviy fikrlash tizimining ajralmas qismidir.",test
2000,"He added: ""In the future, we plan to distribute honey bee boxes and also conduct educational programs so that the level of awareness and knowledge of beekeepers increases and they can maintain their beekeeping in such conditions.""","اونینگ کوپه یتیریشیچه: ""کیله جک ده عسل اری صندیق لری نینگ ترقه تیلیشی و شونینگدیک تعلیمی برنامه لر نینگ یولگه قوییلیشی خصوصیده برنامه میز بار که، بو رقم اریچیلر بیلیم سطحی یوقاری کیتیب و بو کبی وضعیت ده، اریچیلیکلری نی سقله سینلر.""","“Kelajakda asalarichilarning bilimi va bilim darajasi oshib, shunday sharoitda asalarichilikni davom ettirishi uchun asalari qutilarini tarqatishni, shuningdek, o‘quv dasturlarini o‘tkazishni rejalashtirganmiz”.",test
648,The continuation of the Doha process and the initiation of inclusive dialogues with the Taliban were key components of the resolution.,دوحه جریانی دوام اېتّیریلیشی و طالبلر بیلن همه شمول مذاکره لر باشلنیشی بو قطع نامه نینگ کلیدی موضوعلری اوله راق عنوان قیلینگن.,Doha jarayonini davom ettirish va Tolibon bilan inklyuziv muloqotlarni boshlash rezolyutsiyaning asosiy tarkibiy qismlari edi.,test
839,"According to the claims of the ""Association of Afghan Prosecutors,"" in the past two years, at least 37 former government prosecutors have been mysteriously murdered in various parts of the country.","""افغانستان قاره لاوچیلر اویوشمه سی اعضالری"" سۉنگّی ایکّی ییل ایچیده سابق حکومت نینگ کمیده ۳۷ نفر قاره لاوچیسی مملکت نینگ تورلی بۉلیملریده سیرلی روشده اۉلدیریلگن دېب ادعا قیله دیلر.","“Afgʻon prokurorlari assotsiatsiyasi”ning daʼvolariga koʻra, soʻnggi ikki yil ichida mamlakatning turli hududlarida kamida 37 nafar sobiq davlat prokurori sirli ravishda oʻldirilgan.",test
1360,"Dr. Abdul Bari Omar assured the governor that, considering the available resources, necessary cooperation would be provided for network development.",داکتر عبدالباری عمر موجود امکانیتلر دایره سیده ترماقلرنی رواجلنتیریش بۉییچه کېره کلی همکارلیک عملگه آشیریلیشینی وعده بېردی.,Doktor Abdul Bari Umar gubernatorni mavjud resurslarni hisobga olgan holda tarmoqni rivojlantirish uchun zarur hamkorlik qilishiga ishontirdi.,test
