id,en_source,uz_south_source,uz_north_synthetic_ref,split,nllb_uz_to_en,nllb_uz_to_uz
1952,"The Afghan delegation will stay in Moscow for two days and then go to Kazan, the capital of the Republic of Tatarstan, where the Moscow format meeting will be held on September 29 of this year.""","افغانستان هیئتی ایکی کون مسکو ده قالیب و کیین ایسه تاتارستان جمهور لیک مرکزی کازان گه کیته دی که، مسکو فرمت ییغین جاری ییل ۲۹-سپتمبر یولگه قوییله دی.""","Afg‘oniston delegatsiyasi Moskvada ikki kun qolib, so‘ng joriy yilning 29 sentabr kuni Moskva formatidagi uchrashuv bo‘lib o‘tadigan Tatariston Respublikasi poytaxti Qozonga boradi”.",test,"Afghanistan Haiti is now in Moscow, and the Republic of Tatarstan is now in central Kazan, which, according to Moscow's formal rally, will be held on 29 September"".","Afg'oniston Xaytiy ikkinchisi Moskvada saqlanib qoldi va keyinchalik Tatariston Respublikasi Markaziy Qozog'istonda bo'lib o'tdi, Moskvadagi yig'ilish 29 sentabr kuni bo'lib o'tdi""."
1383,"Nili Municipality Launches Local Women's Market to Boost Employment
DAIKUNDI (BNA) The municipality of Nili, Daikundi province has inaugurated a local women's market aimed at creating job opportunities for businesswomen.","دایکندی ولایتیده عیاللر اوچون محلی بازار تشکیل اېتیلدی
نیلی، ۵ سرطان، باختر اخبارات آژانسی
نیلی شهری نینگ بلدیه باشلیغی تامانیدن ایش بیلن تأمینلش مقصدیده ۹۰ کیشی تجار عیال اوچون ینگی عیاللر بازاری تشکیل قیلیندی.","Nili munitsipaliteti bandlikni oshirish uchun mahalliy ayollar bozorini ishga tushirdi
DAIKUNDI (BNA) Daikundi provinsiyasining Nili munitsipaliteti tadbirkor ayollar uchun ish o‘rinlari yaratish maqsadida mahalliy ayollar bozorini ochdi.",test,"Local market formation for families in Daikandi Province Etheldi Neli, 5 Cancer, Bhakter News Agency Neli City Ning Municipality Headquarters Tamaniden Ish Bilen supplies the targeted 90 cash market formation for family traders.","Taylandiya viloyatida oilalar uchun mahalliy bozorni tashkil etish Etildi Nayli, 5 Kanser, Baxter yangiliklar agentligi Nayli shahar Ning maydonining bosh boshqarmasi Tamaniden Ish Belin maqsadli 90 kishini ta'minlash uchun oilalar uchun yangi oilalar bozorini tashkil etdi."
914,"In a newsletter published on Wednesday, November 1, the embassy stated that they are highly worried about the challenges arising from the recently announced policy of forcibly deporting Afghan refugees from Pakistan.",اوشبو اېلچیلیک ۱۰- عقرب چهارشنبه کونی ایکس صحیفه سیگه نشر قیلگن خبرنامه ده، پاکستان نینگ افغان مهاجرلری جبری چیقاریلیشی تۉغرسیده گی سیاسیتدن کیلیب چیققن قیینچیلیکلر خصوصیده جدی خواطرده میز دېیلگن.,"1-noyabr, chorshanba kuni chop etilgan axborot byulletenida elchixona yaqinda e’lon qilingan afg‘on qochqinlarini Pokistondan majburan deportatsiya qilish siyosatidan kelib chiqadigan muammolardan juda xavotirda ekanliklarini bildirdi.",test," Oshbu Elchilliq 10 - Akbar Wednesday Kony X newspaper broadcast Kylgan newsletter, Pakistan Ning Afghan migrants Jabri Chikarilichi will also be intimidated by politicians such as Kaleb Chiqqan Qinchilliq, particularly in the serious situation at the table of the Kylgan.","Oshbu Elchilliq 10 - Ertabon kuni Konix sahifasida Qirg'izistonning qirg'izlik xabari nashr etilganida, Pokistonning qirg'izlik afg'on muhojirlari Jabri Çikarilik ham siyosatdan qat'iy nazar, Qirg'izistonning qirg'izlik davlati bo'yicha qirg'izlik bilan shug'ullanadi."
1,"UN: Over 940,000 Afghan Refugees Return to Afghanistan in 2025
The United Nations Office for the Coordination of Humanitarian Affairs (OCHA) reports that by the end of June 2025, nearly 949,000 citizens of Afghanistan had returned to the country.","بیرلشگن ملتلر تشکیلاتی: ۲۰۲۵-ییلده ۹۴۰ مینگ مهاجر افغانستان گه قیتگن
۸صبح، کابل: بیرلشگن ملتلر تشکیلاتی نینگ انسان سیورلیک یاردملرینی هماهنگ قیلووچی اداره گه کوره، اوشبو میلادی ییل جون آیی یکونیگه قدر، قریب ۹۴۹ مینگ افغان مهاجر مملکت گه قیتگن.","BMT: 2025-yilda 940 mingdan ortiq afg‘on qochqinlari Afg‘onistonga qaytib keladi
Birlashgan Millatlar Tashkilotining Gumanitar masalalarni muvofiqlashtirish boshqarmasi (OCHA) maʼlumotlariga koʻra, 2025-yil iyun oyi oxiriga kelib Afgʻonistondan 949 mingga yaqin fuqaro mamlakatga qaytgan.",test,"By 2025, 940 Ming migrants from Afghanistan to Qateghan 8am, Kabul: By 2040, 940 Ming migrants from Afghanistan to Qateghan 8am, Kabul: By 2045, 940 Ming migrants from Afghanistan to Qateghan 8am, Kabul: By 2049, 949 Ming Afghan migrants from Qateghan came to Qateghan.","Birlashgan Millatlar Tashkilotlari: 2025-yilda 940 ming migrant Afg'oniston Qirg'izog'i 8da, Kabul: Birlashgan Millatlar Tashkilotining Ning-Human Severlik yordami Qo'shma Qo'riqchi Minorasi Jamiyati, Oshbo'y yil iyun-iyunga qadar to'g'ri keladi, qariyb 949 ming afg'on migrant Qirg'izog'i davlatida."
1501,The Ministry of Defense of Afghanistan has asked Pakistan that any concerns should be resolved through understanding.,افغانستان مدافعه وزیرلیگی پاکستان دن، برچه خواطرلر و قیینچیلیکلر مذاکره آرقه لی حل بولیشینی طلب قیلگن.,Afg‘oniston Mudofaa vazirligi Pokistondan har qanday xavotirni tushunish yo‘li bilan hal qilishni so‘ragan.,test,"Afghanistan's defense minister, Bharchey Khatriller and Qinchelikler negotiated an orderly solution to the police demanded the killings.","Afg'oniston Mudofaa vaziri, Pokiston Ittifoqi Deni, Borcha Xotterler va Qinchillilikler politsiya bilan hamkorlikda muzokaralar olib borishni istaydi."
2226,"Issues related to the border security were also discussed in this meeting, according to the statement.",بیانیه اساسیده، مذکور اوچره شووده تامان لر چیگره خوفسیزلیگی مسئله سی حقیده هم بحث ایتگنلر.,"Uchrashuvda chegara xavfsizligiga oid masalalar ham muhokama qilindi, deyiladi xabarda.",test,"Based on the statement, the aforementioned high-profile case of chicken fears was also discussed by Eggnler.","Bayonotga asoslanib, yuqorida ko'rsatilgan ko'rsatkichlarga ko'ra, chigirtkalarning qo'rquvi bilan bog'liq bo'lgan masala Eggnler tomonidan ham muhokama qilindi."
802,"The incident took place on Wednesday, December 6th, when a vehicle carrying Afghan refugees, who were attempting to enter Iran illegally, overturned in the Khash Saravan region of Sistan and Baluchestan province.",منبعلرنینگ ۸صبح کونده لیگیگه ایتیشیچه، افغان مهاجرلری نینگ موتری ناقانونی ایران کېته دېگنده ۱۵-قوس چهارشنبه کونی بو مملکت بلوچستان و سیستان سراوان خاش منطقه سیده قوله گن.,"Hodisa 6-dekabr, chorshanba kuni Siston va Balujiston viloyatining Xash Saravon hududida noqonuniy yo‘llar bilan Eronga kirishga uringan afg‘on qochqinlarini olib ketayotgan avtomobil ag‘darilib ketishi oqibatida yuz berdi.",test,Sources are quoted as saying that Afghan migrants illegally entered Iran on Wednesday in a 15-arrow convoy in the Kingdom of Balochistan and Sistan Sarawan Khas District.,"Manba: Manba: O'sha kuni kechqurun Qondi Leaguegi Etishitse, Afg'oniston muhojirlari Ironda qonunga xilof bo'lmagan 15 qavatli qirg'oqchilikka uchrashdi, deb xabar berdi Baluchiston va Sistan Saravan Xash."
1312,"Housing Ministry Urges Acceleration of Projects for Returning Refugees
KABUL (BNA): In a recent meeting with the Operational Committee on Township Development for Returnees, Sheikh Hamdullah Nomani, Minister of Urban Development and Housing, emphasized the urgent need to accelerate construction efforts aimed at resettling forcibly repatriated Afghans.","مجبوراً قَیتگن اولوس اوچون شهرچه لر قوریلیشینی تېزلشتیریشگه اورغو بېریلدی
کابل، ۲۷ حمل، باختر
شهرسازلیک و اوی-جای قوریش وزیری شیخ حمدالله نعمانی مهاجرلر اوچون شهرچه لر قوریلیشی بۉییچه عملی ایشلر کمیته سی اعضالری بیلن اوچره شوویده بو جریاننی تېزلشتیریش ضرورلیگینی تأکیدله دی.","Uy-joy vazirligi qaytgan qochqinlar uchun loyihalarni tezlashtirishga chaqiradi
KABUL (BNA): Yaqinda qaytib kelganlar uchun shaharchalarni rivojlantirish bo'yicha Operatsion qo'mita bilan bo'lib o'tgan yig'ilishda Shayx Hamdulloh No'moniy, shaharsozlik va uy-joy vaziri, majburan vataniga qaytarilgan afg'onlarni joylashtirishga qaratilgan qurilish ishlarini tezlashtirish zarurligini ta'kidladi.",test,"Forced Kaitgan Ulus for the townships of Korilishi Tezelshtireshga Orgo Berildi Kabul, 27 August, Bakhtar Townships of Korilishi and Uy-Jay Qureshi Minister Sheikh Hamadullah Naamani for the townships of Korilishi Tezelshtiresh for the migrants The members of the practical affairs committee of Belen-Uchra Shoida stressed the necessity of this movement of Tezelshtiresh.","Qo'riqchi Minorasi Jamiyati a'zolari Qo'riqchi minorasi Minorasi Jamiyati a'zolari Bilin O'chra Shohidda Kabul, 27 Hamot, Baxter shahri a'zolari a'zolari a'zolari a'zolari a'zolari a'zolari a'zolari a'zolari a'zolari a'zolari a'zolari a'zolari a'zolari a'zolari a'zolari a'zolari a'zolari a'zolari a'zolari a'zolari"
2532,"UNICEF added that students in various provinces of Afghanistan have acquired reading, writing, and other skills through participation in these classes.",یونیسف گه کوره، افغانستان نینگ تورلی ولایت لریده گی اوقووچیلر اوشبو صنفلر گه شرکت قیلیش بیلن اوقیش، یازیش و باشقه مهارتلرنی اورگنگنلر.,"UNICEFning qo‘shimcha qilishicha, Afg‘onistonning turli viloyatlaridagi talabalar ushbu darslarda qatnashish orqali o‘qish, yozish va boshqa ko‘nikmalarga ega bo‘lishgan.",test,"UNICEF Gah Koreh, Afghanistan Ning Turli Province will have an Ochochiller Oshbu genre company with the participation of Qalish Belen Okich, Yazich and other skilled organists.","UNICEF G'AQOR, Afg'oniston Ning Turli viloyatida o'qituvchilar va ishbu san'lar guruhi ishtirokida Qalish Belen O'qish, Yazish va boshqa mahoratli organchilar ishtirok etadi."
1745,"The new employees of the Emirate also came to Kabul and the rent of houses in Kabul went up.""","اسلام امیر لیگی نینگ ینگی ایشلاوچیلری هم کابل گه کیلدیلر و کابل ده اوی کرایه سی یوقاری کیتدی.""",Amirlikning yangi xodimlari ham Kobulga kelishdi va Kobuldagi uylarning ijarasi oshdi”.,test,"The Islamic Emirate League's Ning Yenge Eslavochili also served as a Kildare in Kabul and as an OI Rental Yogari in Kabul"".","Islom Amir Ligasi ning yosh aslochilari Kabulga Kildiler va Kabuldagi uy ijaraga yukari sifatida xizmat qilishdi""."
1078,"This investigation is being conducted under the orders of Pakistan's Supreme Court and the Ministry of Defence, with the country's military also forming a special committee to carry out the investigation.",اوشبو تدقیقات پاکستان عالی سودی و اوشبو مملکت مدافعه وزیرلیگی بویروغی بیلن عملگه آشیریلماقده و بو مملکت اردوسی هم اوشبو تدقیقاتنی اوتکزیش اوچون مخصوص کمیته توزگن.,"Ushbu tergov Pokiston Oliy sudi va Mudofaa vazirligi buyrug'i bilan olib borilmoqda, mamlakat harbiylari ham tergovni amalga oshirish uchun maxsus qo'mita tuzmoqda.",test,"Oshbu Training Pakistan Supreme Court and Oshbu State Defence Minister Boyrogyi Belen's staff are assigned to it, and Oshbu State Erdoğan has also appointed a special committee for Oshbu Training in Utkazish.",O'shbu o'quvlari Pokiston Oliy sudi va O'shbu davlatining mudofaa vaziri bo'yro'g'i Belin xodimi ishchilarini ta'minlaydi va bu Erdo'stlik ham O'shbu o'quvlari uchun maxsus qo'mitani tuzadi.
317,"British Embassy: 46% of Married Women in Afghanistan Face Physical Violence
The British Embassy for Afghanistan reports that 46 percent of married Afghan women experience physical violence, 34 percent suffer psychological abuse, and 6 percent are subjected to sexual violence.","افغانستان اوچون بریتانیااېلچیخانه سی: تورموش اۉرتاقلی افغان عیاللرنینگ۴۶ فایزی جسمی زۉره وانلیککه رۉپه رۉدیرلر
۸صبح، کابل: افغانستان اوچون بریتانیا اېلچیخانه سی نینگ ایتیشیچه، تورموش اۉرتاقلی افغان عیاللرنینگ ۴۶ فایزی جسمی، ۳۴ فایزی روانی و ۶ فایزی اېسه جنسی زۉره وانلیککه دوچ دیر.","Britaniya elchixonasi: Afg'onistondagi turmush qurgan ayollarning 46 foizi jismoniy zo'ravonlikka duchor bo'lishadi
Britaniyaning Afg‘onistondagi elchixonasi ma’lum qilishicha, turmush qurgan afg‘on ayollarining 46 foizi jismoniy zo‘ravonlikka, 34 foizi ruhiy zo‘ravonlikka, 6 foizi esa jinsiy zo‘ravonlikka duchor bo‘ladi.",test,British Embassy for Afghanistan: The British Embassy for Afghanistan: The British Embassy for Afghanistan: The British Embassy for Afghanistan: The British Embassy for Afghanistan: The British Embassy for Afghanistan: The British Embassy for Afghanistan: The British Embassy for Afghanistan: The British Embassy for Afghanistan: The British Embassy for Afghanistan: The British Embassy for Afghanistan: The British Embassy for Afghanistan: The British Embassy for Afghanistan: The British Embassy for Afghanistan: The British Embassy for Afghanistan: The British Embassy for Afghanistan,"Afg'oniston uchun Buyuk Britaniya elchixonasi: Afg'oniston oilasining 46 foizi jismoniy oltin, 34 foizi aqlli va 6 foizi jinsiy oltin va oltin bo'lgani uchun Afg'oniston uchun Qobil: Afg'oniston uchun Buyuk Britaniya elchixonasi Ning Etishitse, 46 foizi jismoniy, 34 foizi aqlli va 6 foizi oltin."
1734,"Alamuddin, another resident of Gyan district, also said that in addition to malnutrition, the severe heat has also caused them problems.",گیان تومنی یشاوچیلریدن باشقه بیری علم الدین گه کوره، توییب آوقات لنمسلیککه علاوه، ایسیق اولرنی قیینچیلیک بیلن دوچ قیلگن.,"Gyan tumanida yashovchi yana bir Alamuddin ham to‘yib ovqatlanmaslikdan tashqari, qattiq jazirama ham ularga muammo tug‘dirganini aytdi.",test,"Gyan Tumni Yehoshua Chillerden is head of the Bharatiya Janata Party, and is also the founder of the Bharatiya Janata Party (BJP), affiliated to Bharatiya Janata Party.","G'ayyan tomni Yoshovchilereden boshqacha Bilardin G'ohoreh, To'yub o'z vaqtida to'msliqqa qo'shib qo'ydi, shu bilan birga, Istiqolerni Qayinchilliq Bilen Dush Qilg'on."
78,"The programme further warned that 3.5 million children are at risk of malnutrition in 2025, signaling a deepening humanitarian crisis.",بودستورنینگ تأکیدلشیچه ۲۰۲۵ ییل ده هم ۳.۵ میلیون باله تۉییب آوقتلنمسلیککه چلینیش احتمالی بار.,"Dastur 2025-yilda 3,5 million bola to‘yib ovqatlanmaslik xavfi ostida ekanligidan ogohlantirdi, bu esa gumanitar inqiroz chuqurlashib borayotganidan dalolat beradi.",test,"Budstoring has confirmed that by 2025 there will also be 3.5 million people working full-time, despite the potential for shell-shooting.","Budstorning ta'kidlashicha, 2025-yilda ham 3,5 million bal ishlab chiqarilgan vaqtga ega bo'lishi mumkin bo'lgan cheklanishlar bo'lishi mumkin."
1668,"We have talked with provincial officials and aid organizations about this and we hope that the water problem will be solved.""","بو توغریده ولایتی مسئوللری و نهاد لر بیلن صحبت قیلدیک و مذکور قیین چیلیک نینگ حل بولینیشی خصوصیده امیدیمیز بار.""",Viloyat rasmiylari va yordam tashkilotlari bilan bu haqda gaplashdik va suv muammosi hal bo‘lishiga umid qilamiz”.,test,"This has been discussed by provincial officials and institutions of the Balkans and the aforementioned Qin Chillik Ning Polynesian solution in particular, we hope"".","Bu masala bo'yicha viloyat mansabdorlari va inshootlari bilan hamkorlik qilib, ko'rib chiqilgan Qayin Chillik Ning polinishiviy yechimini o'z ichiga oladi, deb umid qilamiz""."
476,Aftershocks of this earthquake have been occurring continuously over the past three days.,بو زلزله نینگ پس لرزه لری اۉتگن اوچ کون ایچیده هم کېمته -کېت جریانی بۉلگن.,Ushbu zilziladan keyingi uch kun davomida zilzilalar doimiy ravishda sodir bo'lmoqda.,test,This earthquake was followed by a series of earthquakes that affected three corners of the globe as well.,"Shunga o'xshab, zilziladan so'ng bo'lib o'tgan zilzilalar uch burchakda ham sodir bo'ldi."
578,"According to them, ""stability without freedom and silence under the shadow of fear"" cannot be deemed genuine.",این فعالان تاکید می کنند که عادی سازی طالبان از سوی سازمان ملل و مشروعیت ضمنی آن به این گروه در چارچوب رویکرد جامع یوناما، پیام خطرناکی به سایر جنبش های افراط گرا در جهان ارسال می کند.,"Ularning fikricha, “erkinliksiz barqarorlik va qo‘rquv soyasi ostidagi sukunat”ni haqiqiy deb bo‘lmaydi.",test,These activists emphasize that the UN's habituation of the Taliban and the group's implicit legitimacy within the framework of a comprehensive UNAMA approach send a dangerous message to other extremist movements around the world.,"Ushbu faollar ta'kidlab o'tmoqdalarki, BMT tomonidan Talibanning odat tusiga kirishi va ushbu guruhning keng tarqalgan Yunama yondashuvi doirasida qonuniyligi dunyoning boshqa ekstremistik harakatlariga xavfli xabar yuboradi."
1872,"Therefore, the patient dies before reaching the hospital.",انه شوو سبب، کسل کسل خانه گه بارمه سدن وفات ایته دی.,Shuning uchun bemor kasalxonaga yetmasdan vafot etadi.,test,"It's because of the show, that he died in a slum house in Sydney.","Shuni aytish joizki, u kechasi o'lib ketibdi."
1565,"Ziauddin Begzad, the director of physical training and sports of Bamiyan, told Salam Watandar that due to the lack of enough snow for skiing, no competition has been held yet.",بامیان سپورت آمری ضیاءالدین بیگ زاد نینگ سلام وطندار گه ایتیشیچه، چنغی چیلر اوچون ییترلی قار یوقلیگی سبب، حاضرگچه هیچ بیر مسابقه یولگه قوییلمه گن.,"Bomiyon jismoniy tarbiya va sport direktori Ziyauddin Begzod Salam Vatandarga ma’lum qilishicha, chang‘i sporti uchun yetarli qor yo‘qligi sababli hozircha musobaqa o‘tkazilmagan.",test,"Bamiyan sports director Ziauddin Baghzad Ning Salaam and veteran Ga Aitishiche, due to the heavy snow for the Changi Chiller, attended no races.","Bamiyan sport a'zosi ziyo'ldin Big'zad Ning Salam va tanqidchi G'a Ayetishitse, Changi Chiller uchun Yitterli qar yog'ligi sababli, ishtirokchilar hech qanday musobaqa o'tkazmadilar."
141,"Sohrab laments, ""For a year now, I struggle to secure lunch, and then dinner becomes a concern.","سهراب: ""بیر ییل بۉلدیکی، تو ش نینگ نانینی تاپمه یمن، کېچه لری نان قیغوسیده بۉله من.","Sohrab afsusda: “Bir yildan beri men tushlik qilish uchun kurashaman, keyin kechki ovqat tashvishga tushadi.",test,"Sahrab: ""Beer Yael has been baked, you can't find any yang bread in Yemen, you can't find any kiggoside bread in Yemen.","Sahrab: ""Bir yil bo'ldi, sen ning nonini topmaysan."
618,"In recent days, various provinces of Afghanistan have experienced heavy rainfall and subsequent flooding.",سۉنگگی کونلرده افغانستان نینگ تورلی ولایتلری کوچلی یامغیر و تاشقینلرگه گواه بولیب کیلماقده.,So‘nggi kunlarda Afg‘onistonning turli viloyatlarida kuchli yog‘ingarchilik va keyinchalik suv toshqinlari kuzatildi.,test,"In the southern corners of Afghanistan, the Ning Turli provinces of Kochi, Yamagiri and Tashkent have been witnessed.",Soʻnggi burchaklarda Afgʻonistonning Ning Turli viloyatlari Kichli Yamgʻir va Tashkinlarga guvohlik berishdi.
1934,"On the other hand, Ghazal, a resident of Taymani area of Kabul, said that she has been forced to wait on the road for hours due to not being able to pay double fare.","شونینگدیک کابل شهری ""تایمنی"" منطقه یشاوچیسی غزال نینگ ایتیشیچه، ایکی کیشی نینگ کرایه سی نینگ توللش گه امکانیتی بولمه گنی سبب، ساعت لب سرک لرده کوتیب تورگن.","Boshqa tomondan, Kobulning Taymaniy tumanida yashovchi G'azal ikki baravar to'lay olmagani uchun soatlab yo'lda kutishga majbur bo'lganini aytdi.",test,"Shuningdeek Kabul city ""timey"" area Yashochesi Ghazal Ning Etishiche, Akki Kashi Ning Rental Ning Tullish Ghani due to the possibility of overcrowding, hourly traffic to Koteeb Turgan.","Shuningdek Kabul shahri ""Taimni"" mintaqasi Yashavchisi Ghazal Ning Etishitse, Ikki Kishi Ning Kirayasi Ning Tollash G'ni bo'lishi mumkin bo'lmaganligi sababli, soatlab yo'lboshchilarga kotib Turgan."
1094,"He further noted Afghanistan's potential to serve as a pivotal hub linking Asian nations, underscoring the importance of extending the fiber optic network to the Afghan border, extending up to Wakhan in Badakhshan province.",اونینگ قوشیمچه قیلیشیچه، افغانستان اوزی نینگ جغرافیایی جایلشووی طفیلی، اگر چین بو دولت چیگره سیده گی فایبر نوری لینینی واخان بدخشانگچه اوزه یتیره آلسه، آسیا دولتلرینی باغلاوچی مرکزگه ایلنه آله دیگن دولتدیر.,"U Afgʻonistonning Osiyo davlatlari bilan bogʻlovchi muhim markaz boʻlib xizmat qilish salohiyatini taʼkidlab, optik tolali tarmoqni Afgʻoniston chegarasigacha, Badaxshon viloyatining Vaxon shahrigacha kengaytirish muhimligini taʼkidladi.",test,"Oning Koshimcha Qilishiche, Afghanistan Uzhi Ning Geographical Jailshovy Taffili, if China is going to hold a state congress on fiber optic fiber, China is going to hold a state congress.","Oning Qo'shiymcha Qilishicha, Afg'oniston O'zi Ning Geografiya Jailshovi tofali, agar Xitoy bu davlatni chempionatga o'tkazsa, to'g'ridan-to'g'ri yo'nalishlardan foydalanadi, Afg'oniston O'ziymcha O'ziyatira O'lsa, Osiyo davlatlari o'z markaziga bog'liq bo'ladi."
939,"In a newsletter released on Sunday, October 29th, the NRF stated that the confrontation took place at 6:30 PM the previous evening when the Taliban attacked the home of a Front commander in the Bajgal Valley of Duab district, Nuristan province.",افغانستان ملی مقاومت جبهه سی ۷عقرب یک شنبه کونی بیر خبرنامه نشر قیلیب ایتیشیچه، توقنشوو اۉتکن کونی کېچقورون ۶:۳۰ طالبلر نورستان نینگ دوآب اولسواللیگی بجگل دره سیده بو جبهه قوماندانلردن بیری نینگ اوییگه هجوم قیلگن بیر پیتده یوز بېرگن.,"NRF 29-oktabr, yakshanba kuni chop etilgan axborot byulletenida to‘qnashuv kechasi soat 18:30 da Nuriston viloyatining Duab tumanidagi Bajgal vodiysida Tolibon front qo‘mondoni uyiga hujum qilganida yuz berganini ta’kidladi.",test,"Afghanistan National Resistance Front 7 Nearly on Sunday a newsletter broadcast by Kalib Aitishiche, Tokanshwo Utekan Koni Kechkoron 6:30 Students Noristan Ning Doab Olswalligi Baghgal Valley Sida One of the commanders of this front was Ning Uygha Attack Kilgan Bir Patda and Uz Bergan.","Afg'oniston milliy qarshilik fronti 7 yaqinda yakshanba kuni Qalib Etishitse, Toknshov O'tkin Qo'ni Kechkorun 6:30 o'quvchilari Noristan Ning Do'ab Ulsvalligi Bag'il vodiysi Sidda bo'lgan front qo'mondonlaridan biri Ning O'yigan hujumida qirg'inlik qildi."
1825,"According to him, this man was introduced to the court of this province a while ago by the local directorate of the Ministry of Promotion of Virtu and Prohibition of Evil.",اونگه کوره، مذکور کیشی نیچه کون آلدین جوزجان امر معروف و نهی منکر ریاستی تامانیدن اوشبو ولایت محکمه سیگه تانیشتیریلگن ایدی.,"Uning so‘zlariga ko‘ra, bu odamni bir muddat avval ushbu viloyat sudiga Fazilatni targ‘ib qilish va yovuzlikni taqiqlash vazirligining mahalliy boshqarmasi tanishtirgan.",test,"Ong Koreh, the aforementioned Kishi Niche Kun Aldeen Jozjan ordered a well-known and denied state-run Tamanidhan Oshbu Provincial Court to take the decision.","Oʻng Kore, yuqorida aytib oʻtilgan Kishi Niche Kun Aldin Jozjan maʼlum boʻlgan va rad etilgan amrning davlati Tamaniden Oshbo viloyat sudi tomonidan tanishtirildi."
2107,"He added: ""Abdul Latif Mansour, Acting Minister of Water and Energy has gone to Iran.","اونینگ کوپه یتیریشیچه: ""سوو و برق وزیرلیگی سرپرستی عبداللطیف منصور ایران کیتگن دیر.",U qo‘shimcha qildi: “Suv va energetika vaziri vazifasini bajaruvchi Abdul Latif Mansur Eronga jo‘nab ketdi.,test,"Oning Kope Yetrishiche: ""The Minister of Power and Electricity is headed by Abdul Latif Mansour Iran Keitgen.","Oning Kope Yetirishiche: ""Sov va elektr vazirligining bosh murabbiyi Abdullatif Manso'r Eron Ketg'andir."
692,The Taliban have not commented on the matter yet.,طالبان بوتوغریده حاضرگچه فکر-ملاحظه بیلدیرمه گن.,Tolibon bu borada hozircha izoh bermadi.,test,The Taliban in Butogrid attended the thought-observation bills.,"""Talibanlar"" Botogridda o'z fikr-mulohazalarini o'zgartirgan."
1977,The reconstruction of the 80-kilometer road of Salang highway started almost two months ago.,سالنگ قتناو یولی نینگ ۸۰ کیلومتر اسفالت قیلیش ایشی قریب ایکی آی آلدین باشلنگن.,Salang avtomobil yo‘lining 80 kilometrlik yo‘lini rekonstruksiya qilish ishlari salkam ikki oy avval boshlangan edi.,test,Salang Qatnao Yuli Ning is 80 km from the asphalt quarry near Ikei Aldeen Bashlingen.,Salang Qatnao Yuli Ning 80 km uzoqlikda joylashgan asfalt qalamchi ishi yaqinidagi Ikki-i Aldin Bashlingan shahrida joylashgan.
591,"Hotspots and Prevalence of High-Risk Drug Use
The report states that in 2022, a total of 651 hotspots where individuals publicly consumed drugs were identified across 32 provinces.",گزارش اساسیده، بوکانونلرده خطرلی مخدره موادلرنی مصرف قیله دیگن کیشیلر ایکی مینگ ۶۷۰ عیال شامل ۲۷ مینگ کیشی بۉلگنی ایتیلگن.,"Qaynoq nuqtalar va yuqori xavfli giyohvand moddalarni iste'mol qilishning tarqalishi
Hisobotda aytilishicha, 2022 yilda 32 provinsiya boʻylab jismoniy shaxslar ommaviy ravishda giyohvand moddalarni isteʼmol qilgan jami 651 ta issiq nuqta aniqlangan.",test,"Based on the report, the bookannons contained hazardous drugs, such as methylphenidate, ketone, ketone, and ketone, which contained 27 ketone compounds.","Hisobotga ko'ra, bukanonlarda xavfli giyohvand moddalarni iste'mol qilish bilan bog'liq bo'lgan xavfli moddalar 27 ming kishiga ega bo'lgan 27 ming kishiga ega bo'lgan."
2057,"Walijan Badam, Director of Kandahar Refugees and Returnees Affairs, says that some areas in Arghandab, Daman and Panjawai districts have been set aside for the returning Afghans for permanent residence, and around 12 thousand refugees will be given land.",باشقه تاماندن، قندهار قاچقین لر باشلیغی ولی جان بادام نینگ ایتیشیچه، مملکت گه قیتگن قاچقین لر گه دایمی یشش اوی قوریش اوچون ارغنداب، دامان و پنجوایی تومن لری ده ییر اجره تیلگن و تخمیناً، ۱۲ مینگ قاچقین گه ییر توزیع قیلینیشی ممکن.,"Qandahor qochqinlar va qaytganlar ishlari bo'limi direktori Valijan Badamning aytishicha, Arg'andab, Daman va Panjavay tumanlaridagi ba'zi hududlar qaytgan afg'onlar uchun doimiy yashash uchun ajratilgan va 12 mingga yaqin qochqinga yer beriladi.",test,"Headquartered in Tamandan, Kandahar, the headquarters of the smugglers are Wally Jan Badam Ning Etishiche, the kingdom of Kaitagan, where the smugglers go to the permanent Yash O'Koreesh for Arundhab, Daman and Punjabi Toomans are also being hired by Telugu and, estimated, 12 Ming smugglers are likely to distribute the sword.","Qandahardagi qochoqlarning boshlig'i Vuli Jan Badam Ning Etishitse, Qitgan qandoqlarining davomiy yash-o'y Quraysh uchun Arg'ondab, Daman va Punjabi tomonlari tomonidan Telg'on va taxminan 12 ming qochoq tomonidan qilich tarqatish imkoniyati mavjud."
